step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud
281,3,1828.4,2412,11326.0,9497.6,4139,0.0,0.0,0
306,1,850530.59,4146,850530.59,0.0,3869,177074.44,1027605.03,0
276,0,293013.74,2017,10328.0,303341.74,3962,9885.28,0.0,0
288,4,21511.22,1531,21511.22,0.0,620,0.0,0.0,0
369,4,2609167.36,3142,11504.0,0.0,683,25317.48,2634484.84,0
405,3,5484.04,1432,163940.0,158455.96,4717,0.0,0.0,0
204,3,2326.62,1778,0.0,0.0,4712,0.0,0.0,0
93,1,315654.19,962,315654.19,0.0,1300,0.0,315654.19,0
119,3,1825.65,1544,0.0,0.0,4705,0.0,0.0,0
351,0,189271.56,1038,6370119.35,6559390.91,1217,461672.69,272401.13,0
251,1,8276235.5,2326,8276235.5,0.0,2301,190006.69,8466242.19,0
201,4,2477661.97,3281,2477661.97,0.0,2730,0.0,0.0,0
205,1,156929.56,4005,0.0,0.0,3573,895633.12,1052562.68,0
311,1,98050.29,500,98050.29,0.0,2144,0.0,98050.29,0
162,1,269365.89,3565,10816.0,0.0,2088,0.0,269365.89,0
666,1,504362.34,2338,504362.34,0.0,1812,0.0,504362.34,0
205,3,27330.18,3807,0.0,0.0,4338,0.0,0.0,0
590,3,5136.65,4358,0.0,0.0,4487,0.0,0.0,0
617,4,10000000.0,1616,12542664.27,2542664.27,2889,0.0,0.0,0
404,3,1902.69,2145,20261.0,18358.31,4754,0.0,0.0,0
280,3,1072.28,233,14843.0,13770.72,4302,0.0,0.0,0
580,1,105861.07,795,105861.07,0.0,2561,39230.5,145091.57,0
401,0,2551.45,4902,307430.0,309981.45,2375,335920.42,333368.97,0
158,0,19755.19,1364,18000217.87,18019973.05,1105,827432.96,986886.1,0
283,0,102992.18,4845,5143.0,108135.18,586,88239.4,0.0,0
505,3,69.97,728,6032.0,5962.03,4927,0.0,0.0,0
327,0,294147.97,1101,5274114.44,5568262.4,512,435824.51,141676.54,0
18,1,237280.78,1343,305836.0,68555.22,3177,2707618.86,3049798.92,0
161,1,197711.99,3720,0.0,0.0,3822,1015553.99,1213265.98,0
476,0,9627.73,121,19673.0,29300.73,3281,1498089.93,1488462.2,0
261,0,180628.46,645,102005.0,282633.46,2385,40528.19,0.0,0
38,3,8536.52,3795,149060.56,140524.04,4911,0.0,0.0,0
166,3,5733.16,4304,0.0,0.0,4790,0.0,0.0,0
119,3,4006.38,992,195832.0,191825.62,3988,0.0,0.0,0
262,1,201281.36,4800,201281.36,0.0,1168,1337.64,202619.0,0
258,4,2684142.41,2585,2684142.41,0.0,3252,0.0,0.0,0
404,4,540914.12,4837,540914.12,0.0,2628,0.0,0.0,0
208,1,99617.55,282,43652.0,0.0,886,0.0,99617.55,0
330,3,29971.15,381,0.0,0.0,4423,0.0,0.0,0
15,0,103827.23,3747,118653.0,222480.23,799,374764.92,125404.49,0
202,0,99190.03,4645,76920.0,176110.03,1557,0.0,172564.96,0
44,3,3311.2,1413,0.0,0.0,4529,0.0,0.0,0
613,1,2155569.91,2905,2155569.91,0.0,177,0.0,2155569.91,0
163,3,20821.4,3950,0.0,0.0,4718,0.0,0.0,0
183,0,199865.52,929,3581638.05,3781503.57,1319,1423277.81,1223412.29,0
572,4,2000718.2,3745,2000718.2,0.0,362,0.0,0.0,0
396,3,34308.08,2301,0.0,0.0,4931,0.0,0.0,0
164,1,356588.89,3197,185.0,0.0,1447,606475.57,963064.46,0
694,1,76582.23,1555,76582.23,0.0,3749,1869045.51,1945627.75,0
179,3,4830.85,2139,0.0,0.0,4955,0.0,0.0,0
331,4,161859.16,4917,161859.16,0.0,3311,0.0,0.0,0
333,1,185873.3,947,0.0,0.0,197,974572.16,1160445.46,0
157,3,7450.1,391,208.0,0.0,4188,0.0,0.0,0
151,4,1633227.0,2748,1633227.0,0.0,2635,0.0,0.0,0
399,3,22895.63,4817,0.0,0.0,4298,0.0,0.0,0
11,1,273775.77,681,113932.0,0.0,2684,0.0,348720.98,0
30,1,109401.88,4963,109401.88,0.0,1640,245588.62,354990.5,0
261,1,163353.64,1059,163353.64,0.0,1022,5100683.15,5264036.79,0
377,1,316153.87,4102,42845.0,0.0,3581,0.0,316153.87,0
508,4,218350.42,2524,218350.42,0.0,3258,0.0,0.0,0
156,4,619836.33,54,619836.33,0.0,3451,0.0,0.0,0
395,0,47097.34,2450,21311.0,68408.34,3526,0.0,0.0,0
130,3,17609.07,298,21645.0,4035.93,4778,0.0,0.0,0
158,1,171456.83,2305,171456.83,0.0,2046,546812.73,718269.56,0
263,1,61856.83,2698,61856.83,0.0,870,0.0,61856.83,0
306,4,1121443.05,3674,8626.85,0.0,2656,4436402.59,5557845.64,0
348,0,247902.41,4514,104011.0,351913.41,1312,147004.65,0.0,0
34,1,452329.87,1225,43108.0,0.0,1182,170582.68,622912.55,0
397,3,3165.64,3822,501710.0,498544.36,4414,0.0,0.0,0
38,1,2395.29,3725,2395.29,0.0,242,276538.59,470937.03,0
322,3,16854.93,1568,0.0,0.0,4448,0.0,0.0,0
180,4,887941.44,1330,887941.44,0.0,907,0.0,0.0,0
63,1,14017.38,202,14017.38,0.0,1862,0.0,14017.38,0
11,4,1364947.17,1096,40224.0,0.0,3536,276470.05,1721484.81,0
74,1,59813.61,2074,59813.61,0.0,476,0.0,59813.61,0
351,1,249130.76,4069,0.0,0.0,569,3974163.08,4223293.84,0
135,0,240994.06,3869,3776150.45,4017144.51,1019,2929117.48,2688123.42,0
732,4,59677.48,1272,59677.48,0.0,3866,0.0,0.0,0
405,0,464232.72,3204,335437.06,799669.78,695,5409852.78,4945620.06,0
645,4,1576874.04,2268,1576874.04,0.0,860,0.0,0.0,0
350,1,17985.13,3024,40111.0,22125.87,1768,0.0,17985.13,0
117,1,4032691.34,1942,4032691.34,0.0,1688,0.0,4032691.34,0
333,1,88704.1,3796,31775.0,0.0,2648,0.0,88704.1,0
538,1,202968.27,3521,202968.27,0.0,2412,618614.54,821582.81,0
305,1,342224.28,709,152.0,0.0,169,94438.08,436662.37,0
119,4,1082718.08,4110,1082718.08,0.0,3832,0.0,0.0,0
162,0,514356.42,1348,7058.0,521414.42,91,656084.26,141727.84,0
557,4,643052.88,2346,643052.88,0.0,622,0.0,0.0,0
162,4,2934820.94,2910,2934820.94,0.0,3118,0.0,0.0,0
632,1,82209.71,3419,82209.71,0.0,3625,841367.51,923577.22,0
595,4,872866.68,2147,0.0,0.0,510,1069558.75,1942425.43,0
553,4,151105.97,4111,151105.97,0.0,149,0.0,0.0,0
408,3,19004.19,616,0.0,0.0,4294,0.0,0.0,0
394,0,184589.56,2550,6781366.89,6965956.45,1065,246190.31,61600.75,0
512,4,1319703.76,780,1319703.76,0.0,2226,0.0,0.0,0
396,0,275272.03,4430,104669.0,379941.03,1131,123299.17,0.0,0
173,1,2177218.43,3568,2177218.43,0.0,165,0.0,2177218.43,0
249,4,4720554.95,783,4720554.95,0.0,1765,0.0,0.0,0
507,4,10000000.0,983,17239986.95,7239986.95,2790,0.0,0.0,0
182,1,125723.78,3363,0.0,0.0,1334,189636.04,315359.82,0
390,4,964544.37,954,964544.37,0.0,3256,0.0,0.0,0
231,1,343783.47,3279,0.0,0.0,981,5700595.85,6044379.32,0
188,0,83682.66,3218,636682.23,720364.89,2244,811849.25,728166.58,0
158,1,132326.4,3041,118360.0,0.0,968,653565.2,785891.59,0
66,1,4631432.03,2836,4631432.03,0.0,2854,122727.22,4754159.25,0
238,0,46006.74,4507,2538198.78,2584205.52,863,1369642.59,1323635.85,0
401,1,183511.11,4644,0.0,0.0,3250,183995.29,367506.4,0
157,4,813775.73,4506,813775.73,0.0,3600,0.0,39888.47,0
371,3,6584.67,4219,31110.33,24525.65,4040,0.0,0.0,0
698,1,131842.85,3696,131842.85,0.0,1503,3479.07,135321.92,0
331,1,104375.84,4427,0.0,0.0,1396,134304.29,238680.13,0
601,1,414973.48,3068,414973.48,0.0,1294,331305.86,746279.34,0
608,1,27985.73,2690,27985.73,0.0,2741,5079508.41,5107494.15,0
712,4,135977.23,4474,135977.23,0.0,119,0.0,0.0,0
714,4,10000000.0,807,10390763.24,390763.24,1739,0.0,0.0,0
383,4,4961093.21,1873,4961093.21,0.0,557,0.0,0.0,0
413,1,438983.45,2349,438983.45,0.0,2484,26861.84,465845.29,0
207,1,483934.51,4269,0.0,0.0,3925,4976683.08,5460617.59,0
731,4,508929.61,3808,508929.61,0.0,600,0.0,0.0,0
336,4,170038.31,3707,170038.31,0.0,3961,0.0,0.0,0
324,3,36663.03,2625,0.0,0.0,4441,0.0,0.0,0
353,3,22655.36,1745,21913.0,0.0,4173,0.0,0.0,0
396,1,509223.21,1763,0.0,0.0,3586,8028351.65,8537574.86,0
158,0,108933.01,3175,2324693.92,2433626.93,433,2294016.88,2441204.13,0
617,3,1506.58,325,0.0,0.0,4256,0.0,0.0,0
307,4,2343696.85,4228,2343696.85,0.0,938,0.0,0.0,0
298,1,60343.29,3902,0.0,0.0,2963,278933.89,339277.18,0
140,4,456644.18,3063,0.0,0.0,717,2644720.72,3529300.87,0
129,3,7290.8,4640,0.0,0.0,4669,0.0,0.0,0
41,3,4883.12,1489,105954.0,101070.88,4665,0.0,0.0,0
369,0,136321.16,3236,11347.0,147668.16,1902,173209.34,36888.18,0
674,4,3288377.47,6,3288377.47,0.0,3378,0.0,0.0,0
376,3,11939.62,1543,0.0,0.0,4852,0.0,0.0,0
600,1,612229.86,2615,612229.86,0.0,873,2275776.03,2888005.89,0
255,4,38223.11,3765,38223.11,0.0,1177,0.0,0.0,0
557,4,111467.61,1754,111467.61,0.0,3896,0.0,0.0,0
212,4,392391.15,4031,24504.0,0.0,1424,0.0,392391.15,0
328,1,148147.37,3630,283619.0,135471.63,906,0.0,148147.37,0
659,1,125717.2,1656,0.0,0.0,1879,169762.19,295479.39,0
642,1,52011.81,4944,30284.0,0.0,1304,456280.7,508292.51,0
205,1,846589.73,1384,846589.73,0.0,709,0.0,846589.73,0
203,1,4644693.12,2391,4644693.12,0.0,3138,0.0,4644693.12,0
109,1,252417.45,3015,252417.45,0.0,3572,401309.51,653726.95,0
528,4,392767.71,4034,392767.71,0.0,1993,0.0,0.0,0
464,1,1027963.96,20,1027963.96,0.0,1790,3216668.79,4244632.75,0
163,1,134194.59,4154,134194.59,0.0,670,1656961.35,1791155.94,0
371,4,2090784.97,3775,11047.0,0.0,1174,28204.16,2118989.12,0
301,3,31754.75,1809,0.0,0.0,4210,0.0,0.0,0
692,1,880661.14,862,880661.14,0.0,3919,0.0,880661.14,0
461,1,1464614.79,355,1464614.79,0.0,1804,0.0,1464614.79,0
370,3,10790.23,499,3473.2,0.0,4541,0.0,0.0,0
727,1,124582.58,266,124582.58,0.0,1499,320485.06,445067.64,0
43,1,7078.37,1391,271683.0,264604.63,3571,0.0,7078.37,0
33,4,312784.12,831,0.0,0.0,2486,3367087.86,3679871.97,0
198,4,18471.55,2077,18471.55,0.0,3524,0.0,0.0,0
549,4,461442.52,3986,461442.52,0.0,1517,0.0,0.0,0
250,3,22945.42,903,9934.0,0.0,4556,0.0,0.0,0
404,4,186375.38,2091,186375.38,0.0,2403,0.0,0.0,0
36,3,13423.39,1452,0.0,0.0,4381,0.0,0.0,0
13,3,5637.65,1058,0.0,0.0,4114,0.0,0.0,0
54,4,438224.6,1665,438224.6,0.0,3303,0.0,0.0,0
66,1,2096634.43,4134,2096634.43,0.0,2536,183429.98,2280064.41,0
130,1,201988.55,4416,201988.55,0.0,734,0.0,201988.55,0
236,3,18505.56,1757,104085.4,85579.84,4204,0.0,0.0,0
133,3,24878.29,31,481.0,0.0,4641,0.0,0.0,0
394,1,15995.31,1562,48149.0,32153.69,150,502177.26,518172.57,0
402,1,212277.8,1777,110152.0,0.0,1762,120976.51,333254.32,0
252,4,388525.43,785,50598.0,0.0,3015,0.0,388525.43,0
142,4,73064.41,4070,73064.41,0.0,36,0.0,0.0,0
17,0,225438.58,2055,243294.79,468733.37,1854,837661.55,763751.31,0
139,0,173288.09,1220,5300.0,178588.09,1538,94895.11,0.0,0
379,1,27367.88,4732,0.0,0.0,1796,249348.44,276716.32,0
327,1,261149.69,4896,67674.0,0.0,533,0.0,261149.69,0
303,0,93310.09,2079,3188042.19,3281352.28,2101,96060.61,2750.52,0
233,1,157353.39,4586,157353.39,0.0,2816,5073663.48,5231016.86,0
153,4,412511.32,4335,412511.32,0.0,3661,0.0,0.0,0
439,4,100840.93,122,100840.93,0.0,2977,0.0,0.0,0
28,1,491517.77,512,491517.77,0.0,3014,518777.34,1010295.11,0
34,4,1016540.35,4091,1016540.35,0.0,2394,0.0,0.0,0
328,3,15320.72,547,259764.29,244443.57,4102,0.0,0.0,0
647,1,2253811.33,1670,2253811.33,0.0,3025,0.0,2253811.33,0
543,1,74436.56,57,74436.56,0.0,183,201151.33,275587.89,0
379,1,7983.04,4630,0.0,0.0,3110,113856.4,121839.43,0
501,4,1254775.16,3001,1254775.16,0.0,1625,0.0,0.0,0
12,1,2066467.64,4205,2066467.64,0.0,2121,194510.24,3098566.67,0
254,4,10789.0,3203,10789.0,0.0,2035,0.0,0.0,0
29,1,268641.82,2703,268641.82,0.0,153,197163.95,465805.77,0
162,0,374528.59,2355,4019055.0,4393583.58,1277,479574.12,105045.53,0
156,1,44246.34,4743,0.0,0.0,3296,149095.59,193341.93,0
148,1,288032.02,3554,288032.02,0.0,1213,0.0,288032.02,0
261,4,591032.52,1079,591032.52,0.0,762,0.0,0.0,0
47,4,243028.65,1765,243028.65,0.0,1333,0.0,0.0,0
209,0,118721.49,2770,20722549.37,20841270.86,2633,780237.64,661516.15,0
379,3,11349.29,3755,125717.0,114367.71,4476,0.0,0.0,0
380,1,3070709.95,1271,3070709.95,0.0,1071,0.0,3070709.95,0
210,1,26639.29,438,0.0,0.0,162,64085.21,90724.5,0
225,4,265786.02,1275,30586.0,0.0,1149,871239.53,1137025.55,0
203,4,48299.77,3655,48299.77,0.0,692,0.0,0.0,0
236,1,179013.73,3604,0.0,0.0,3220,2512155.66,2691169.4,0
550,4,342309.91,4153,342309.91,0.0,1500,0.0,0.0,0
233,4,157353.39,4736,157353.39,0.0,3409,0.0,0.0,0
704,4,1593189.25,274,1593189.25,0.0,2726,0.0,0.0,0
154,3,4038.26,4646,0.0,0.0,4180,0.0,0.0,0
540,1,1989311.31,3438,1989311.31,0.0,3858,2475151.37,4464462.67,0
585,3,12001.51,4450,0.0,0.0,4573,0.0,0.0,0
19,0,151440.11,1492,6454003.7,6605443.81,3641,1928718.76,1777278.65,0
19,2,2616.49,806,95046.0,92429.51,961,1587930.5,1590546.99,0
674,1,6250438.78,4873,6250438.78,0.0,1452,0.0,6250438.78,0
9,0,333488.09,3297,6135.0,339623.09,3766,186.0,0.0,0
162,0,97470.56,3482,3121.0,100591.56,3754,96307.14,0.0,0
280,3,4106.98,2820,0.0,0.0,4895,0.0,0.0,0
330,1,59255.01,3006,0.0,0.0,367,787853.3,847108.31,0
206,0,185982.41,3976,4360885.06,4546867.47,3,1915468.18,1729485.77,0
500,0,245803.37,4708,29753.0,275556.37,3374,195232.09,0.0,0
583,4,2149658.47,1860,2149658.47,0.0,400,0.0,0.0,0
442,1,355969.72,638,355969.72,0.0,2527,41883.35,397853.07,0
207,1,347760.55,3550,0.0,0.0,3507,2113419.88,2461180.42,0
39,4,238717.5,3691,238717.5,0.0,3496,0.0,0.0,0
158,3,11415.89,396,0.0,0.0,4310,0.0,0.0,0
454,1,278577.6,3635,278577.6,0.0,3877,124948.07,403525.68,0
372,1,192540.46,1457,0.0,0.0,1840,2261115.02,2453655.48,0
378,3,15221.58,3607,170534.0,155312.42,4011,0.0,0.0,0
188,3,10387.33,393,41720.52,31333.19,4258,0.0,0.0,0
202,3,3946.05,2006,280542.92,276596.87,4408,0.0,0.0,0
387,4,245970.86,1976,245970.86,0.0,1581,0.0,0.0,0
250,4,431053.18,4590,0.0,0.0,3752,2765629.92,3196683.1,0
736,1,53315.31,4537,53315.31,0.0,1243,0.0,53315.31,0
10,1,286063.5,3222,0.0,0.0,3510,1305185.76,1591249.26,0
264,1,7304.56,2472,7304.56,0.0,2449,0.0,7304.56,0
253,0,182885.72,3252,8528830.23,8711715.96,3308,786455.58,603569.85,0
17,0,275642.58,2777,7174735.68,7450378.25,415,1341730.54,1066087.96,0
184,3,5115.85,4950,40439.0,35323.15,4052,0.0,0.0,0
436,4,513693.13,4663,513693.13,0.0,2680,0.0,0.0,0
154,3,8353.88,566,183.0,0.0,4224,0.0,0.0,0
621,1,6038051.03,3529,6038051.03,0.0,219,741636.76,6779687.79,0
354,4,66550.0,664,66550.0,0.0,1925,0.0,0.0,0
158,1,109207.17,1371,0.0,0.0,2549,782927.4,892134.57,0
280,1,153895.21,2460,0.0,0.0,3339,930771.34,1084666.55,0
401,1,262832.73,3128,49358.0,0.0,511,50670.9,313503.63,0
16,3,7824.66,2926,0.0,0.0,4443,0.0,0.0,0
601,4,98099.07,1545,98099.07,0.0,2825,0.0,0.0,0
212,4,321746.89,19,0.0,0.0,3231,3955157.62,4276904.51,0
378,1,326670.43,4961,0.0,0.0,732,2517605.01,2844275.44,0
464,1,125464.42,3561,125464.42,0.0,664,332131.92,457596.34,0
525,0,284779.76,2980,3749240.57,4034020.34,166,1127139.11,842359.35,0
236,3,30137.52,1466,0.0,0.0,4524,0.0,0.0,0
552,1,22824.08,3359,22824.08,0.0,1704,22244.35,45068.43,0
230,1,1827209.07,4174,1827209.07,0.0,3669,944687.45,2771896.52,0
183,1,146428.71,4106,0.0,0.0,1313,2002788.09,2149216.8,0
687,3,16440.16,3206,0.0,0.0,4184,0.0,0.0,0
275,3,7496.88,3883,113541.0,106044.12,4396,0.0,0.0,0
39,1,8061.19,2734,30948.0,22886.81,2123,121674.55,79363.13,0
132,3,10297.88,2106,47446.81,37148.93,4787,0.0,0.0,0
276,4,321465.0,1048,321465.0,0.0,2664,0.0,0.0,0
473,4,179700.14,3208,179700.14,0.0,2855,0.0,0.0,0
37,3,16530.64,3151,51817.0,35286.36,4755,0.0,0.0,0
16,0,89242.62,522,3537.52,92780.13,1501,277262.86,597442.42,0
136,1,266727.52,133,0.0,0.0,1531,14686513.72,14953241.25,0
663,4,115782.68,4809,115782.68,0.0,2988,0.0,0.0,0
139,4,108529.09,948,0.0,0.0,2917,2974140.18,3082669.27,0
399,1,350017.08,4971,350017.08,0.0,2675,0.0,350017.08,0
673,1,645104.5,4123,645104.5,0.0,2665,0.0,645104.5,0
16,1,165956.83,1152,0.0,0.0,3798,4980569.21,7688042.6,0
398,1,379766.11,3541,0.0,0.0,3569,2395663.06,2775429.17,0
594,4,335071.5,1228,335071.5,0.0,1705,0.0,0.0,0
209,4,189989.49,1995,5924.0,0.0,1389,0.0,189989.49,0
137,3,14807.16,565,0.0,0.0,4095,0.0,0.0,0
275,1,513082.74,753,513082.74,0.0,271,32452.79,545535.53,0
102,4,22025.14,1089,22025.14,0.0,1176,0.0,0.0,0
21,3,22767.43,4756,991.0,0.0,4166,0.0,0.0,0
649,4,150205.64,33,150205.64,0.0,1514,0.0,0.0,0
249,1,188075.23,2537,0.0,0.0,129,383974.1,572049.33,0
161,3,7320.86,3965,1563.46,0.0,4071,0.0,0.0,0
93,1,3206623.39,25,3206623.39,0.0,1829,3449811.9,6965506.67,0
187,1,128036.98,4334,126.0,0.0,3859,565651.53,693688.51,0
373,3,3248.5,138,0.0,0.0,4610,0.0,0.0,0
65,4,701168.78,1084,701168.78,0.0,3075,0.0,0.0,0
546,1,225758.17,1760,206131.42,0.0,3508,371484.2,597242.37,0
45,1,5188875.35,1486,5188875.35,0.0,2150,11465.0,5020573.28,0
190,1,605029.34,1493,605029.34,0.0,2984,211936.17,816965.52,0
400,1,33081.82,1109,0.0,0.0,1718,366563.06,399644.89,0
640,4,1732090.28,1948,1732090.28,0.0,1786,0.0,0.0,0
504,4,262678.53,4192,262678.53,0.0,1457,0.0,0.0,0
280,1,419406.95,4371,0.0,0.0,879,3750818.03,4170224.98,0
325,1,260263.0,1066,346.0,0.0,2913,0.0,260263.0,0
399,1,105171.65,2580,0.0,0.0,2382,744105.79,849277.43,0
40,0,245602.23,1735,49902.0,295504.23,2818,0.0,0.0,0
170,1,871893.15,4439,871893.15,0.0,2982,25841898.08,26713791.23,0
402,1,379985.67,3728,0.0,0.0,2649,1412934.48,1792920.15,0
143,1,810599.16,386,810599.16,0.0,779,971634.6,1782233.77,0
340,4,4896179.38,1248,4896179.38,0.0,26,0.0,0.0,0
613,4,51589.87,1214,51589.87,0.0,974,0.0,0.0,0
308,0,158373.07,302,52003.0,210376.07,2552,25346.98,0.0,0
410,4,950791.37,814,950791.37,0.0,757,0.0,0.0,0
288,3,16209.37,3955,4401.0,0.0,4543,0.0,0.0,0
157,1,613768.51,1645,138372.0,0.0,3562,171148.32,784916.83,0
624,1,2626957.79,2527,2626957.79,0.0,3933,882527.7,3509485.49,0
666,4,113336.41,476,113336.41,0.0,1061,0.0,0.0,0
131,0,283435.55,1299,5472656.63,5756092.18,1894,884696.37,601260.82,0
137,1,422848.47,2879,0.0,0.0,1611,453996.0,876844.47,0
605,4,504532.72,1074,504532.72,0.0,1201,0.0,0.0,0
40,3,25292.59,3506,11606.0,0.0,4603,0.0,0.0,0
196,4,553399.25,2529,553399.25,0.0,2013,0.0,0.0,0
644,4,956632.78,3150,0.0,0.0,2996,1918404.12,2875036.9,0
252,4,116985.53,1144,51754.0,0.0,3955,174513.07,291498.6,0
306,0,282595.53,2593,2962633.68,3245229.21,652,2923534.02,2640938.49,0
285,1,752639.78,1429,752639.78,0.0,3607,290612.69,1043252.47,0
43,0,212559.16,4806,23330634.07,23543193.23,3587,342307.52,129748.36,0
347,0,97745.78,4530,30347.0,128092.78,3528,841516.74,743770.96,0
399,0,24822.51,3467,3360125.76,3384948.28,965,253870.83,229048.31,0
303,4,786480.78,733,786480.78,0.0,3564,0.0,0.0,0
162,4,151.0,437,151.0,0.0,2600,0.0,0.0,0
588,3,7411.73,4183,190824.0,183412.27,4791,0.0,0.0,0
306,0,200644.53,1915,2959377.11,3160021.64,461,444039.26,243394.72,0
382,3,515.25,2972,51966.0,51450.75,4634,0.0,0.0,0
225,0,292061.94,4965,19857.0,311918.94,356,0.0,0.0,0
464,4,86111.65,2656,86111.65,0.0,238,0.0,0.0,0
680,1,227668.22,4608,227668.22,0.0,3944,53722.04,281390.26,0
259,3,2425.43,4665,125378.37,122952.94,4695,0.0,0.0,0
408,3,3842.75,4421,22745.0,18902.25,4347,0.0,0.0,0
301,1,5653.39,1529,0.0,0.0,429,29769.37,35422.76,0
237,0,216926.74,1221,2568133.91,2785060.65,334,2849342.02,2632415.28,0
189,1,16235.81,3213,60885.0,44649.19,407,0.0,16235.81,0
625,1,10000000.0,978,10000000.0,0.0,331,2160858.93,12160858.93,0
47,4,1354670.07,2936,0.0,0.0,1681,1480423.77,2835093.84,0
555,4,2100951.58,1237,2100951.58,0.0,748,0.0,0.0,0
